1.67868406500882 0.0762136790787899 -0.269629917209584 0.684826991545253 -0.8269823800815 0.00707609658686603 1.60864416292698 -0.727464572145567 -0.715433050537979 -0.573921485750785 -0.738121748510342 -0.0354780804128496 -0.663685700221845 1.21877663961134 -0.900555221970548 -0.29981766511425 -1.76715228667355 1.29282837245912 -0.444272274398887 -0.00033264979118075 0.162909801324801 -1.13178459212995 0.0753244787372108 -0.561444830498975 -1.01051520090184 -0.0561376631198619 -0.055565623236394 -1.14633672121627 0.586635786583989 0.378003380642838
0.0376131816322028 1.65954807419568 -0.162565842693873 -1.059486317998 -1.24584932305382 -0.841429614239796 -0.00894698157850327 -0.43024540241491 0.565789657116302 -0.562497070394341 -0.0796627701529553 1.44693340837621 -0.353107213589178 0.598717928743051 0.807675287333038 -1.81154442911908 1.17324108993777 -0.10768788104193 -0.372391782218809 1.51880433831772 -0.0579977103047998 -1.29195356794654 -2.62720028320102 -1.58253791698481 0.205513533399753 4.54215820577881 1.269591668431 -0.061645270706377 0.255925431205434 -0.172792549003498
0.426031253733281 0.828446930331223 -0.974329656079365 -0.621793543085095 -3.11619324153898 0.571188062335714 -0.80954279826684 0.860110227688957 0.533374728127446 -0.385367627616864 1.01219087862198 0.0965715708694751 -0.223201524585485 1.76722822392585 -1.53529244406234 1.91144136546564 1.24849320042281 -0.968606396822385 -1.98778206603743 1.66482914108187 0.250947107400665 1.3409502959945 0.013618833585241 -1.12654123803211 -1.28000337432111 1.99806791067846 0.193846247805889 -0.938029829358995 -1.12978835615248 1.01773969637052
-0.0282304620056576 0.652845903172335 -1.35137169964211 -0.749282649552366 -2.674781370066 -1.86887821447699 1.17784077499695 -1.68979884279124 -0.678375459962749 -1.12206848352738 0.942636370231452 0.417033717450568 -1.46991066888464 2.20614139939083 -1.26105347854821 0.645946365684575 -0.0816859409759157 0.247582207576615 0.0988244212100786 1.29204565472174 1.65637830330992 0.941688521082456 -0.277232682592127 -1.86654391636587 0.587497348924961 -0.413121602871925 -0.608332828320199 0.225175515167511 -1.37328975021206 0.0157804863669582
0.924307887968683 -0.651633767884041 1.09119128232176 -1.03807819938199 -1.59147367282639 -1.44115865568463 0.0480805654224875 -1.06392127747115 -1.52702648207928 0.0901325022411332 0.827393649868164 -0.220529581780038 0.0644527845237649 0.935997811043561 -0.00465410231007291 -2.91217716684763 0.324481978272279 0.768996892847511 -1.22277040671075 0.286712139645382 1.12732485292444 -0.398072801959333 1.44604282228365 -0.678096549652789 -0.35803244436704 1.25524984932785 0.43938625412418 -2.1796711239226 -0.00287758519226106 1.86598672791025
1.07279099514283 -0.683244451304527 -0.246273621987212 -0.256269764259481 -0.944445361745418 0.202286243602186 -1.14123799095057 -0.00952710852708671 1.57234147348729 0.366400483737916 0.0407451431987417 0.574435690774939 -0.536781208441808 0.334334228903502 -0.934463525989268 -1.6532180859398 0.804255464430291 1.11151951640311 -2.59776662721719 1.50715373242654 0.810647406106103 -0.0809287279474558 1.74820707068397 -0.773489485243216 -0.542470038901177 1.4227867526334 -0.505036472196497 -0.998830731955786 1.20674553110218 1.51377435785599
-1.00750929455013 -1.22154644401391 -2.2075377030694 -0.393161614591785 -0.947534862121568 -1.40971064353766 -0.191090651066293 0.385855893977236 0.567754677534046 -0.0163420653005661 -0.593310328722125 1.78084915475599 -0.254994340409391 2.0750272035969 0.642956095053741 -1.1462011933437 1.46196195564138 -0.41895940117092 0.42329106811372 1.07876625358992 0.914194938244987 0.903771239821091 1.08575548381319 -0.635717767608287 0.535901416168935 -0.709946598436066 0.926140637597896 -0.623018695463829 0.292051219985982 0.117095634071141
-0.475712145568839 1.16412255076996 -1.00010564664048 -2.04896281069717 -0.235743194047371 -0.605493725877201 0.478012486446014 -0.87032538807798 0.00647230672960764 0.845988077829323 0.0527980484160561 1.44507010217856 -1.18960335185823 -0.478434933905816 0.667177732097458 0.199542886070971 -0.196216812082321 -0.9157373331648 -0.729737434317101 -0.299472013179782 1.51810832686571 -0.178208109349397 -1.73595445120704 -0.860775929469048 -1.30346266746143 -0.261543908874743 0.327616761487344 -1.15227834480612 0.366487877569576 0.25625596243362
-1.37972984214116 -1.56097863430823 -2.17855524690698 -0.381914174179733 0.0419864059334363 -0.335077188579967 0.356555723473283 -2.29488662238505 0.307583771555638 -0.312768708077409 0.724289139597123 -0.875789646442673 -1.17235793651853 1.32226063267036 -0.324894393334341 0.607101164907695 -0.364593170656862 -1.64348212395478 -0.00320556725864751 0.321003904448864 -0.862353385803989 0.469554284700071 -0.0254317467382763 -0.0680022289900639 -1.13400328059495 1.38394757136191 -1.08434640606772 0.114753534700985 -0.197467165986923 2.50263471784122
0.424983311175893 0.37243019620855 0.507945163512216 -1.41783927589877 0.0729843906951607 0.211797080694517 1.34415685705407 -0.0216782490696629 -1.04584218502931 0.761755478685895 0.670630760630156 1.62704916897017 -0.756744788464256 -0.505195724095323 1.24045962219613 0.635252719107277 0.468715468225214 -0.175079900486904 -0.27226991764466 1.3631293997889 2.33701902152503 0.116824836444093 -2.39423296353553 0.514922187370762 -0.676725263120271 -0.738240796332327 -1.25281441418955 -0.55500698616368 -1.59128532608397 0.843250825840714
